Close,200 MA,RSI,Direction,Candlestick Shape_Bearish,Candlestick Shape_Bullish,Candlestick Pattern_Doji,Candlestick Pattern_Engulfing,Candlestick Pattern_Hammer,Candlestick Pattern_None,Primary Trend_Bearish,Primary Trend_Bullish,Prediction,True_Target
-0.5158862372941312,-0.38473609892102817,-1.0591915030248147,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.5638672906705489,-0.3838521507976951,-1.4558199071511768,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.5220541881138242,-0.38264668258770956,-0.8310720130361093,-1.0,0,1,0,0,0,1,1,0,-1,0
-0.5269664772552026,-0.38153735823577156,-0.8750559660518674,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.511669519842403,-0.3803155745405612,-0.6578252311695602,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.5096378238541815,-0.3791228251872491,-0.6285776060414694,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.4996700556581714,-0.3779715213456306,-0.4809122182218197,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.47720034069583256,-0.3766807303717589,-0.1645179077384639,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.49867284954079544,-0.3754937156515918,-0.43019374450548375,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.48484755150383047,-0.3742394464066974,-0.23562203366868165,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.4866936556333843,-0.37306397725286083,-0.2600282165450377,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.48833477367619516,-0.3719279648769967,-0.28305742521525507,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.4918169284911652,-0.3708664815428462,-0.3344836350221465,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.49479499774122776,-0.36979225211139055,-0.38043022510710184,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.5550195431702778,-0.36913172342523165,-1.1317919954980489,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.549254063886215,-0.3685740559086571,-1.0249909525707224,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.5801284363132438,-0.3684747142250901,-1.329793160081075,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.5965217306049281,-0.36842390194466373,-1.47297576700611,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.5607274158950155,-0.36820461795157305,-0.8375559127710174,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.5850754759530157,-0.36815638297735725,-1.0761366411857032,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.5777569952351466,-0.3680352632193763,-0.9536576307494299,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.5770741177798789,-0.3677049468319237,-0.9417261023318176,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.5614484302769507,-0.3673798304020806,-0.6673812309036932,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.5452949225577104,-0.3670563446778131,-0.4006883862597782,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.5467258854872838,-0.36672650836686427,-0.42053939959366726,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.5542671918299829,-0.36644787843318527,-0.5286055051996474,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6064149829757914,-0.3664677496180712,-1.1459266741620613,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.5990414289536733,-0.36641684223549886,-1.010391992746562,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.6133157638213295,-0.3662851052713788,-1.1604845950505505,-1.0,1,0,0,0,1,0,1,0,-1,-1
-0.6110807372582107,-0.36616778118336757,-1.115971586848116,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.626284510704611,-0.366414169967558,-1.1888391506768128,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.6432293607112539,-0.36650184375560474,-1.3656052122113496,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6316695730225697,-0.3668602523051486,-1.119622459576588,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.6154270955211271,-0.36774917852033967,-0.7928642528036884,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.6164963104730913,-0.3688763492592735,-0.8070838596850093,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.5983407627948686,-0.3698749715921754,-0.4492514493695076,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.6077891925192377,-0.3708726155316268,-0.592105406548681,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6051432660520955,-0.3719093856064821,-0.53817884732811,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.5991329328381942,-0.37302167210310194,-0.41231552176759007,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.599471824754872,-0.37447399106922447,-0.41848215299929375,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.5866725365385669,-0.3774867216361185,-0.14254063500390932,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.5972096754175902,-0.3790466078242565,-0.3620769525308172,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.633012445607656,-0.3801356713198218,-0.9695588884587432,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6227658998920941,-0.38137164147320524,-0.7302993893408938,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.636697955567556,-0.38256777429055666,-0.9418753680432663,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6333488034220155,-0.3840707060653814,-0.8601560922498629,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.6316043387390141,-0.385600556983727,-0.8156729512223543,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.6199428870337449,-0.38701826552216884,-0.5213640907058398,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.6031937652950438,-0.3916964295434006,-0.18743906020532902,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6192244321714032,-0.39315468204820003,-0.4759199975301588,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.609279493771807,-0.3950661824858148,-0.26903714582791105,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.61163397390229,-0.397344824464444,-0.3137482879857625,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6190931104310943,-0.3997457912932716,-0.45748986961168675,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6079230737791402,-0.4077932695214926,-0.21780327568063537,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6031539474392557,-0.4108682089179254,-0.11227008234160368,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.6054990934991125,-0.41464059697992334,-0.16543373388809882,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6056965018489323,-0.418215102990542,-0.17017162904598362,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.6138164866807532,-0.42137603570795906,-0.3674628419134975,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6334843656110387,-0.4251778248412401,-0.7876531267779008,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.644600182979184,-0.42959717136559183,-0.9929042577308055,-1.0,1,0,0,0,0,1,1,0,-1,-1
