Close,200 MA,RSI,Direction,Candlestick Shape_Bearish,Candlestick Shape_Bullish,Candlestick Pattern_Doji,Candlestick Pattern_Engulfing,Candlestick Pattern_Hammer,Candlestick Pattern_None,Primary Trend_Bearish,Primary Trend_Bullish,Prediction,True_Target
1.1794851211171131,1.8605832040324701,-1.3628478211380435,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8415433641698229,-0.839866767326637,-0.23201842968354006,1.0,1,0,0,0,1,0,0,1,1,1
-0.3504403355115784,-0.34974903936312,1.159217384705712,1.0,1,0,0,0,0,1,0,1,0,0
-0.19605737694031175,-0.37531467525456497,-1.01230434888628,0.0,1,0,1,0,0,0,0,1,0,0
-0.47604148629810356,-0.23800972024669217,-0.38819866010673365,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.8565001967034191,-0.8469222453002756,-0.10065911327957394,1.0,0,1,0,0,0,1,0,1,1,1
-0.16621106295236024,-0.5864217001332428,1.9380715497182863,1.0,0,1,0,0,0,1,0,1,1,1
0.8332943012969213,0.47571354313432884,0.20729131320363764,1.0,1,0,0,0,0,1,0,1,1,1
0.5510498147808198,0.4161089000107301,0.8427631485264793,1.0,1,0,0,0,0,1,0,1,1,1
-0.8432774991770614,-0.8345438652509873,0.9908700193159192,1.0,0,1,0,0,0,1,0,1,1,1
1.2697701325774318,2.3054374195733454,-2.314400109950701,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6454173940378365,-0.47264499446228325,-0.46568767255484006,-1.0,0,1,0,0,0,1,1,0,0,0
1.0950436296739343,1.9670261877103519,-1.0555537332182907,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.48192929401210705,1.7707979439570303,-2.092306732182566,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6770471047689072,-0.7559658563675259,0.78215213063345,1.0,1,0,0,0,1,0,0,1,1,1
-0.8362245376492871,-0.8315427105309656,0.9008369180669354,1.0,0,1,0,1,0,0,0,1,1,1
0.3123393000748377,0.908806744315738,-0.5545296547754464,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.5441692879129552,-0.5792171086167099,0.7313255365496972,1.0,0,1,0,0,0,1,0,1,1,1
-0.4266267061004247,-0.2962694793315683,0.687082348505814,0.0,0,1,1,0,0,0,1,0,0,0
-0.8392014316491683,-0.8325051336793208,0.2630941878713544,1.0,1,0,0,0,0,1,0,1,1,1
-0.6195184828186631,-0.43665384178844774,-1.5546148401063258,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.49158027801573345,-0.4047679930186725,-0.8731487592586806,-1.0,1,0,0,0,0,1,1,0,-1,-1
2.171370138361236,0.5405593646203342,0.1163947595074629,1.0,0,1,0,0,0,1,0,1,0,1
-0.8681497859880289,-0.8532287676231068,-0.693764606372328,-1.0,1,0,0,0,0,1,1,0,-1,0
